,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14
4890,2021-04-16 20:35:00.232632+00:00,62036.025,0.01,728804.4752633956,117192.00282884193,-8.059832623530384e-08,-2.417949929167662e-07,-9.083432087209076e-05,-0.0002075406955555,-0.0002109258348355,-0.0002191468520322,-0.0002786284312605,-0.0002787896082736,-0.00028765544993799994,-0.0003160260384902,-0.00031634845072400005,-0.0003168320399709,-0.0003458474238868,-0.0003576148010324,-0.0004976947093382,3682.5400390625,682.4000244140625,304.7099914550781,2102.580078125,9923.669921875,2480.89990234375,4494.35986328125,1202.6199951171875,74.41999816894531,9922.6298828125,60308.80078125,93657.6328125,93455.9609375,27441.119140625,6200.52001953125,6510.2001953125,0.0,738.1599731445312,0.0,0.0,0.0,0.0,0.0,0.0,26447.2890625,0.0,0.0,0.0,0.0,0.0,10360.23046875,682.4000244140625,1042.8699951171877,2102.580078125,9923.669921875,2480.89990234375,4494.35986328125,1202.6199951171875,74.41999816894531,36369.921875,60308.80078125,93657.6328125,93455.9609375,27441.119140625,6200.52001953125,167.49000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059832623530384e-08,1.4588297744921874e-05,1.5233084013743793e-05,1.539428012620192e-05,1.7006246707751416e-05,1.8457018086337484e-05,3.1675142963649705e-05,5.134113598614931e-05,5.4565069149248295e-05,5.7466608268441626e-05,8.583722228650004e-05,0.0001032464570016,0.0001137242434197,0.0001578921219334,0.00017320581537199999,175970.40625,24938.849609375,4495.85009765625,72166.0625,452.6499938964844,62.040000915527344,198.19000244140625,7.510000228881836,283.82000732421875,310.20001220703125,80.77999877929688,29780.369140625,62.04999923706055,310.2300109863281,223.05999755859366,643599.75,0.0,0.0,322963.59375,0.0,817.9299926757812,0.0,101321.2265625,0.0,8176.77978515625,148441.515625,0.0,620.4299926757812,500.0,24818.7109375,822251.5625,24938.849609375,4495.85009765625,395291.65625,452.6499938964844,879.969970703125,198.19000244140625,101328.7421875,283.82000732421875,8486.98046875,148522.296875,29780.369140625,682.47998046875,810.22998046875,25041.76953125,2681.3701171875,0.0,0.0,162.00999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4891,2021-04-16 20:36:00.232632+00:00,61999.995,0.01,130848.41354022405,295544.73756828485,-8.064516521244515e-08,-2.419355098481901e-07,-1.604838871571701e-05,-2.2822581740911122e-05,-2.443548510200344e-05,-6.379032856784761e-05,-6.411290814867242e-05,-6.443548772949725e-05,-7.814516720827669e-05,-8.49193602334708e-05,-0.0001410483964718,-0.00016750000941100003,-0.0002326613030163,-0.0002334677556063,-0.0002542742004152,272901.5,527.0,9919.83984375,79851.3828125,1239.969970703125,109251.4921875,77729.21875,4965.18017578125,27625.0390625,5000.0,16260.2998046875,6097.1298828125,5144.7998046875,59885.171875,17569.75,0.0,0.0,0.0,245046.84375,0.0,0.0,0.0,526.969970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272960.46875,527.0,9919.83984375,325233.9375,1239.969970703125,109251.4921875,77729.21875,5492.14013671875,27625.0390625,5000.0,16260.2998046875,6097.1298828125,5144.7998046875,59885.171875,17569.75,58.97000122070313,0.0,0.0,335.7300109863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064516521244515e-08,0.0001834677532315,0.0002762096992228,0.0002795968030113,0.0003321774420328,0.0003329839091747,0.0003413709928281,0.0003484677581582,0.0003492742253001,0.0003557258460205,0.0003792742209043,0.000426854880061,0.0004270161734893,0.0004400806792546,0.0004412097041495,9133.6396484375,3767.81005859375,27287.529296875,13836.150390625,4899.6298828125,558.1900024414061,11358.5595703125,24994.69921875,5000.0,17794.130859375,452.5499877929688,4495.93017578125,21078.6796875,1240.550048828125,4962.18994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11305.7001953125,3767.81005859375,27287.529296875,13836.150390625,4899.6298828125,558.1900024414061,11358.5595703125,24994.69921875,5000.0,17794.130859375,452.5499877929688,4495.93017578125,21078.6796875,1240.550048828125,4962.18994140625,2172.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2021-04-16 20:37:00.232632+00:00,61958.685,0.01,104298.46822145386,1535424.3518568976,-8.069893908668747e-08,-2.4209680304920767e-07,-7.432371785398573e-05,-9.046350896824151e-05,-0.0001067646953742,-0.0002483106218278,-0.0002491176128387,-0.0002851093304343,-0.0003101260226685,-0.0003490229137241,-0.00034982990473500004,-0.0003499912854749,-0.0003706502029672,-0.0003974422579631,-0.0004331111849751,6163.759765625,402.7300109863281,27259.80078125,4494.0400390625,6153.68994140625,4955.4599609375,5000.0,25247.16015625,2898.93994140625,33569.890625,17609.140625,82233.75,6193.56982421875,2477.360107421875,6324.9599609375,16647.580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22880.439453125,0.0,0.0,0.0,0.0,0.0,0.0,30442.41015625,402.7300109863281,27259.80078125,4494.0400390625,6153.68994140625,4955.4599609375,5000.0,25247.16015625,25779.380859375,33569.890625,17609.140625,82233.75,6193.56982421875,2477.360107421875,6324.9599609375,7631.06982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.069893908668747e-08,2.4209680304920767e-07,8.981791324913502e-05,0.0001706782495602,0.0001713238452794,0.0002119961136486,0.0002121575089404,0.0002757482579909,0.0002868847222998,0.0002870461321435,0.0002912424679379,0.0003010877408087,0.0003220694488845,0.0003382092399988,0.0003454721590969,14302.8701171875,180872.375,97395.40625,5000.0,3718.159912109375,6197.18017578125,9915.490234375,9916.1201171875,26430.25,29748.7109375,18076.109375,2461.22998046875,3098.929931640625,7559.52978515625,3765.909912109375,650646.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6197.64990234375,0.0,0.0,471464.0,0.0,0.0,0.0,672251.5625,180872.375,97395.40625,5000.0,3718.159912109375,6197.18017578125,9915.490234375,9916.1201171875,32627.900390625,29748.7109375,18076.109375,477402.28125,3098.929931640625,7559.52978515625,3765.909912109375,7302.4599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3477.0400390625,0.0,0.0,0.0
4893,2021-04-16 20:38:00.232632+00:00,61987.685,0.01,421235.489314641,72700.44265688931,-8.066118084570918e-08,-2.419835425371275e-07,-4.912266012979672e-05,-5.444630005513318e-05,-5.5091586546041065e-05,-9.735804633237422e-05,-9.751936886459588e-05,-0.0001031656502163,-0.00014349624689200002,-0.0001822136109694,-0.0001823749335017,-0.0001841494813561,-0.0002109289926011,-0.0002481944684404,-0.0002485171135049,115881.90625,309.94000244140625,436.9599914550781,9297.650390625,5903.83984375,6198.169921875,7332.58984375,5000.0,2479.14990234375,9916.2197265625,5639.85009765625,86134.6171875,2912.81005859375,17044.5390625,32411.5,425084.09375,0.0,0.0,609488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541876.5625,309.94000244140625,436.9599914550781,618839.1875,5903.83984375,6198.169921875,7332.58984375,5000.0,2479.14990234375,9916.2197265625,5639.85009765625,86134.6171875,2912.81005859375,17044.5390625,32411.5,910.5399780273438,0.0,0.0,53.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066118084570918e-08,4.0330590422854574e-07,0.0001772126124706,0.0001988298172364,0.0002268999087391,0.0002872344630304,0.0002972364600282,0.0003053025866393,0.0003354698710609,0.000336276483722,0.0004037092148791,0.0004053224402014,0.0004072583105880001,0.0004971148446202,0.0004992120666429,18613.880859375,183639.703125,16784.009765625,3767.1201171875,9920.2802734375,9846.4697265625,5000.0,11355.8896484375,24927.41015625,411.7999877929688,3490.330078125,2924.81005859375,26777.1796875,4961.47998046875,4530.8798828125,9010.009765625,0.0,26439.73046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30002.0,183639.703125,43223.73828125,3767.1201171875,9920.2802734375,9846.4697265625,5000.0,11355.8896484375,24927.41015625,411.7999877929688,3490.330078125,2924.81005859375,26777.1796875,4961.47998046875,4530.8798828125,2378.110107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,2021-04-16 20:39:00.232632+00:00,61983.00500000001,0.01,239060.9591494256,104183.25360163607,-8.066727019695463e-08,-2.42808491748292e-05,-8.881466783350335e-05,-0.0001338270085398,-0.00019787682686,-0.0002470838662702,-0.0002661213220562,-0.0003027442726306,-0.0003167803806718,-0.0004758562427014,-0.0005323233199305,-0.0005324846715666,-0.0006652629817835,-0.0006654243334196,-0.0006660696817561,8121.7001953125,1859.43994140625,1166.530029296875,4529.240234375,383.2699890136719,112.8499984741211,5000.0,619.6400146484375,2912.280029296875,2973.77001953125,9912.0,44033.80859375,3097.090087890625,6132.22998046875,6194.169921875,9297.4501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24977.4296875,0.0,0.0,0.0,0.0,38899.4296875,0.0,19281.970703125,1859.43994140625,1166.530029296875,4529.240234375,383.2699890136719,112.8499984741211,5000.0,0.0,27889.7109375,2973.77001953125,9912.0,0.0,3097.090087890625,45031.66015625,6194.169921875,1862.81005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066727019695463e-08,5.646709269058192e-07,4.977170829079114e-05,7.219721010187642e-05,0.0001422164059476,0.0001451204298064,0.0001827113737817,0.0002227223449153,0.000283061468508,0.0003109723329544,0.0003413032391108,0.0003542100021149,0.0003550166729837,0.0003575980081222,0.0004018036997877,259587.78125,167301.828125,68184.703125,29753.990234375,5000.0,3719.52001953125,13208.7001953125,3099.840087890625,15035.1298828125,5143.9599609375,4530.77978515625,26442.41015625,25657.669921875,17105.3203125,7000.97021484375,69038.703125,0.0,1239.719970703125,0.0,0.0,0.0,394326.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157626.421875,329195.96875,167301.828125,69424.421875,29753.990234375,5000.0,3719.52001953125,413468.125,3099.840087890625,15035.1298828125,5143.9599609375,4530.77978515625,26442.41015625,25657.669921875,17105.3203125,170463.09375,569.5,0.0,0.0,0.0,0.0,0.0,5933.14990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5835.7099609375
4895,2021-04-16 20:40:00.232632+00:00,61954.835,0.01,106361.62581590124,28312.2530877356,-8.070394841297457e-08,-3.3169322705361985e-05,-3.736593134817667e-05,-3.7527337553910904e-05,-7.804072083672509e-05,-9.934656554833056e-05,-0.000115325943625,-0.0001325965858995,-0.0001426038797944,-0.0001456706377211,-0.0001856997987488,-0.0002478418464306,-0.0002480032562743,-0.0002614000986795,-0.0003304826677776,11846.4501953125,383.1499938964844,6195.25,85810.421875,50228.80859375,4817.0498046875,101.56999969482422,2477.860107421875,665.3499755859375,5000.0,29082.390625,9910.3203125,2898.93994140625,16872.5,2087.1298828125,793770.0,0.0,0.0,27259.099609375,27258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808553.125,383.1499938964844,6195.25,113069.53125,33453.0,4817.0498046875,101.56999969482422,2477.860107421875,665.3499755859375,5000.0,29082.390625,9910.3203125,0.0,16872.5,2087.1298828125,2936.639892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.070394841297457e-08,2.421118665552058e-07,7.263355428221984e-07,7.045455276966095e-05,0.0001040273928083,0.0001145189089584,0.000115325943625,0.000148091756273,0.0001519655343145,0.0002247605007141,0.0002249219105578,0.0002257289452245,0.0002268588141305,0.000227181619266,0.0002362204686505,72850.328125,3229.580078125,180920.859375,8213.8603515625,9913.7998046875,24908.69921875,29741.75,18269.7890625,3717.860107421875,9214.4599609375,4957.5,3765.22998046875,68165.78125,3098.449951171875,6196.9501953125,275693.40625,0.0,5958.080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180637.4375,0.0,0.0,358229.125,3229.580078125,194553.75,8213.8603515625,9913.7998046875,24908.69921875,29741.75,18269.7890625,3717.860107421875,9214.4599609375,4957.5,3765.22998046875,248821.625,3098.449951171875,6196.9501953125,9685.3896484375,0.0,7674.81982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.420000076293945,0.0,0.0
4896,2021-04-16 20:41:00.232632+00:00,61954.855,0.01,107729.19584524004,53671.08298739841,-8.07039270966925e-08,-2.421117812900775e-07,-4.035196354834625e-07,-1.3800371561956125e-05,-3.785014268942177e-05,-7.836351142032072e-05,-0.0001156487269327,-0.000176983710844,-0.00018053468375,-0.0001832786219893,-0.0002597859420347,-0.0002607543719932,-0.0002925517328549,-0.0003041730960831,-0.0003298369410913,110201.7421875,9269.6103515625,3811.5400390625,27313.689453125,85810.421875,45529.73828125,101.56999969482422,4544.08984375,383.1000061035156,2899.1298828125,24428.650390625,6193.8701171875,2477.469970703125,7444.02001953125,9909.509765625,24781.939453125,310308.96875,277649.3125,27259.759765625,5000.0,6195.0,27808.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138280.09375,322649.5625,271737.4375,54573.44921875,5000.0,1495.9300537109375,27808.3203125,4544.08984375,383.1000061035156,2899.1298828125,24428.650390625,6193.8701171875,2477.469970703125,7444.02001953125,9909.509765625,3296.419921875,3070.989990234375,2123.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07039270966925e-08,5.64927461255138e-07,1.702852750895545e-05,6.948607915546745e-05,7.029312109807506e-05,8.401278319070116e-05,8.498123497702181e-05,0.0001143574627349,0.0001626184093765,0.0001766608911566,0.0001948999852174,0.0001950613950612,0.000319506827509,0.0003432337834965,0.0003493672993499,305715.0625,180595.09375,9912.9501953125,4956.72998046875,5000.0,17799.2890625,69014.421875,3717.719970703125,5806.27001953125,505.5199890136719,9214.1904296875,29744.130859375,3765.580078125,16.010000228881836,18004.169921875,428151.84375,0.0,27260.599609375,0.0,0.0,0.0,1165969.875,0.0,0.0,0.0,0.0,0.0,204.5200042724609,294.3900146484375,0.0,738975.25,180595.09375,37173.55078125,4956.72998046875,5000.0,17799.2890625,1237282.25,3717.719970703125,5806.27001953125,505.5199890136719,9214.1904296875,29744.130859375,3970.10009765625,0.0,18004.169921875,5108.35986328125,0.0,0.0,0.0,0.0,0.0,2298.06005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,2021-04-16 20:42:00.232632+00:00,61938.535,0.01,168359.0037357943,603598.4708564566,-8.072518653534645e-08,-2.4217555960603926e-07,-8.871698082657531e-05,-9.66280495049432e-05,-0.0001419956097379,-0.0001909150741994,-0.0001918837806442,-0.0002248196542495,-0.0002508131728973,-0.0002719631593208,-0.0003031230880878,-0.0003460688749328,-0.0003865929320454,-0.0003874001849908,-0.0003875616239383,10027.849609375,737.0700073242188,4499.85009765625,934.8400268554688,26332.529296875,4954.14013671875,18392.240234375,61484.6015625,499.9700012207031,5000.0,105.26000213623048,99.06999969482422,34053.01953125,6191.4501953125,699.9299926757812,0.0,0.0,737.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10027.849609375,737.0700073242188,5246.27001953125,5934.83984375,26332.529296875,4954.14013671875,18392.240234375,83288.6015625,0.0,5000.0,0.0,0.0,34053.01953125,6191.4501953125,699.9299926757812,0.0,0.0,9.40999984741211,0.0,0.0,0.0,0.0,21804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072518653534645e-08,2.986831987072946e-06,6.7001906245423015e-06,1.6225763829424974e-05,5.7234159612562514e-05,7.321775046875699e-05,0.0001284337777178,0.0001978574437089,0.0002112578222295,0.0002196532441303,0.0002256269071949,0.000263567751972,0.0002895612560678,0.0003142631612718,0.0003176536120008,107267.9921875,3955.7900390625,68132.8515625,9910.330078125,181803.15625,539.2000122070311,5000.0,601.3800048828125,3717.10009765625,29737.029296875,15395.2001953125,1908.0799560546875,405.739990234375,6195.7998046875,3764.580078125,0.0,0.0,0.0,0.0,0.0,138135.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107694.4375,5339.81005859375,68132.8515625,9910.330078125,181803.15625,144821.0625,5000.0,601.3800048828125,3717.10009765625,29737.029296875,15395.2001953125,1908.0799560546875,405.739990234375,6195.7998046875,3764.580078125,426.4500122070313,1384.010009765625,0.0,0.0,0.0,6146.85009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,2021-04-16 20:43:00.232632+00:00,61957.995,0.01,124559.40514492494,636090.0142691188,-8.069983437053453e-08,-2.420995031116036e-07,-0.0001143516637966,-0.0002010232856264,-0.0002341102226637,-0.0002678427554201,-0.0002909229078795,-0.0002910843177232,-0.0003172310534864,-0.0003173924633301,-0.0003992220736108,-0.0003997062740381,-0.0004001904744654,-0.0004034184676129,-0.0004171374603174,8699.5498046875,557.6199951171875,4910.16015625,4509.490234375,5000.0,3097.070068359375,8120.14013671875,62.0099983215332,4845.93994140625,4955.06982421875,2728.39990234375,62.0,309.6700134277344,1238.6600341796875,2477.2900390625,0.0,0.0,0.0,0.0,0.0,0.0,33752.41015625,23568.150390625,0.0,0.0,0.0,170860.34375,0.0,0.0,0.0,9851.3203125,557.6199951171875,4910.16015625,4509.490234375,5000.0,3097.070068359375,79848.109375,23630.169921875,4845.93994140625,4955.06982421875,2728.39990234375,170922.34375,309.6700134277344,1238.6600341796875,2477.2900390625,1151.77001953125,0.0,0.0,0.0,0.0,0.0,37975.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.069983437053453e-08,5.648988690154511e-07,3.591142740333453e-05,4.704800448962487e-05,6.351077172439544e-05,8.17489344626665e-05,8.917332161217928e-05,0.0001075728796422,0.0001517963974038,0.0001713257515802,0.000171487146872,0.0001885955134639,0.0001902095100376,0.000196988301468,0.0002278156316606,244539.515625,184719.25,18458.30078125,6428.18994140625,204.47000122070312,9914.08984375,3717.81005859375,831.2000122070312,24910.890625,3765.2099609375,5000.0,4948.3701171875,34213.51953125,3098.510009765625,4895.7998046875,2244578.0,0.0,0.0,2003168.25,122684.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566895.75,184719.25,18458.30078125,2024411.0,122889.1015625,9914.08984375,3717.81005859375,831.2000122070312,24910.890625,3765.2099609375,5000.0,4948.3701171875,34213.51953125,3098.510009765625,4895.7998046875,77778.2578125,0.0,0.0,14814.5498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,2021-04-16 20:44:00.232632+00:00,61922.735,0.01,47898.6439615424,169131.44582335284,-8.074578516925612e-08,-2.42237348402341e-07,-0.0001849886029958,-0.0002213241969002,-0.0002717095776461,-0.0002718710748013,-0.0003497099969536,-0.0003498714941088,-0.0003597224713303,-0.0003598839684855,-0.00036715110763899995,-0.0003944431664422,-0.0003946046635974,-0.0004030022246297,-0.0004333626420702,4748.0498046875,458.2300109863281,61.97999954223633,5298.0498046875,4509.60009765625,46.34000015258789,6190.10986328125,1238.02001953125,25.0,3095.02001953125,10147.2099609375,231.6000061035156,81433.3984375,229.63999938964844,23557.580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9870.6201171875,458.2300109863281,61.97999954223633,5298.0498046875,4509.60009765625,0.0,6190.10986328125,1238.02001953125,25.0,3095.02001953125,4023.5,231.6000061035156,81433.3984375,0.0,23557.580078125,5122.56982421875,0.0,0.0,0.0,0.0,160.2100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.074578516925612e-08,2.42237348402341e-07,4.03728932951708e-07,8.801291187410243e-06,1.1869630725414028e-05,8.647873619338499e-05,8.72861928655766e-05,9.826762106968091e-05,0.0001037583351717,0.0001648021570872,0.000202106704819,0.0002022682019742,0.0002048520691459,0.0003099830646533,0.0003505174536257,333552.5625,183219.8125,2697.969970703125,9907.7197265625,3178.050048828125,4954.25,17076.310546875,1238.5799560546875,3715.75,4523.68017578125,3763.18994140625,6193.52978515625,3096.77001953125,4511.43017578125,26416.599609375,663022.3125,477064.5625,202909.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26415.529296875,0.0,1007317.8125,660545.1875,205607.421875,9907.7197265625,3178.050048828125,4954.25,17076.310546875,1238.5799560546875,3715.75,4523.68017578125,3763.18994140625,6193.52978515625,3096.77001953125,30926.9609375,26416.599609375,10742.9296875,260.83999633789057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,2021-04-16 20:45:00.232632+00:00,61911.615,0.75,145864.81669094475,90345.523065826,-6.057021892047488e-06,-6.218542239366798e-06,-6.380063041433458e-06,-3.076967186643742e-05,-4.756780981551856e-05,-7.438023021677509e-05,-7.454174919985236e-05,-0.0001501333754276,-0.0001502949016867,-0.000160470692208,-0.0001801762118702,-0.0001876061578514,-0.0001995586790144,-0.000215064646909,-0.0002234637213405,402.4200134277344,2131.489990234375,11860.1396484375,1392.6300048828125,2476.35009765625,4509.740234375,43.33000183105469,6190.22998046875,5000.0,1238.030029296875,25.0,8171.2099609375,5411.2099609375,81433.3984375,229.63999938964844,0.0,8645.3603515625,2533.919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2760.93994140625,0.0,0.0,0.0,402.4200134277344,10776.849609375,16906.609375,2792.1298828125,2476.35009765625,4509.740234375,43.33000183105469,6190.22998046875,5000.0,1238.030029296875,0.0,784.9400024414062,5411.2099609375,0.0,0.0,0.0,0.0,2512.550048828125,1399.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.057021892047488e-06,6.218542239366798e-06,6.380063041433458e-06,2.2370601072907448e-05,3.2384876249125234e-05,3.78765762434341e-05,6.162009958643466e-05,9.392421634402126e-05,0.0001790455571608,0.0001792070834198,0.0001793686096789,0.000179530121386,0.0001798531593522,0.0001913211308419,0.0002113496739184,1729.0899658203125,48340.19140625,184945.40625,49530.3984375,1905.8199462890625,329.32000732421875,11243.599609375,9906.7900390625,26407.330078125,9907.6298828125,3762.419921875,17603.259765625,185.3800048828125,4947.3701171875,6192.47021484375,0.0,421345.40625,184119.625,0.0,0.0,675963.9375,0.0,0.0,0.0,0.0,0.0,0.0,365338.90625,0.0,0.0,1729.0899658203125,470875.0,369065.03125,49530.3984375,1905.8199462890625,676509.8125,11243.599609375,9906.7900390625,26407.330078125,9907.6298828125,3762.419921875,17603.259765625,182304.484375,4947.3701171875,6192.47021484375,0.0,1189.4100341796875,0.0,0.0,0.0,216.5800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
